time_s,driver_speed_mps,vehicle_speed_mps,battery_soc,battery_soh,battery_temp_K,battery_current_A,battery_voltage_V,battery_heat_gen_W,battery_heat_rej_W,emotor_torque_Nm,emotor_speed_radps,ctrl_em_trq_cmd_Nm,ctrl_brk_frc_cmd_N,env_temp_degC,cabin_temp_setpoint_degC,hvac_blower_enum,defrost_bool,ac_bool,photo_wpm2,xtemp_batt_trgt_temp_degC,xtemp_power_comp_cabin_limit_w,xtem_power_ptc_cabin_limit_w,xtem_temp_inv_in_trgt_degC,pe_heat_W,battery_heat_W,power_est_pe_heat_W,power_est_pe_aux_power_nom_W,power_est_battery_heat_W,power_est_batt_thermal_epower_W,power_est_total_thermal_power_W,power_est_heat_losses_pe_perc,power_est_heat_loss_batt_perc,power_est_cop_scaler,power_est_cop_effective,coolant_rad_out_temp_degC,coolant_batt_in_temp_degC,battery_temp_max_degC,battery_temp_min_degC,inverter_temp_degC,motor_temp_degC,cmd_fan_perc,cmd_motor_pump_perc,cmd_batt_ewp_perc,cmd_batt_ptc_bool,cmd_multi_valve_enum,thermal_mode_enum,radiator_heat_W,total_power_W,voltage_limiting_current_A,plating_limiting_current_A,temp_limiting_current_A,infrastructure_limiting_current_A
726,0,0,0.6099149585,1,332.3297119,-81.98239899,399.6732178,1236.369873,-1283.628906,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.628906,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.7904053,0,0,0,0
727,0,0,0.6102946997,1,332.3292542,-82.02819824,399.7118835,1236.805176,-1283.611694,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.611694,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.7843628,0,0,0,0
728,0,0,0.6106746793,1,332.3287964,-82.0739975,399.7505188,1237.238525,-1283.594482,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.594482,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.7786865,0,0,0,0
729,0,0,0.6110548377,1,332.3283386,-82.11979675,399.7891846,1237.671143,-1283.577271,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.577271,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.7730713,0,0,0,0
730,0,0,0.6114352345,1,332.3278809,-82.16549683,399.8278503,1238.10144,-1283.560059,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.560059,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.767334,0,0,0,0
731,0,0,0.6118158698,1,332.3274231,-82.21130371,399.8665771,1238.566284,-1283.542847,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.542847,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.7617188,0,0,0,0
732,0,0,0.6121966839,1,332.3269653,-82.25710297,399.9053345,1239.03479,-1283.525635,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.525635,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.7561035,0,0,0,0
733,0,0,0.6125777364,1,332.3265381,-82.30290222,399.9441223,1239.503906,-1283.508423,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.508423,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.7503662,0,0,0,0
734,0,0,0.6129589677,1,332.3261108,-82.34559631,399.982666,1239.904663,-1283.49231,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.49231,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.744751,0,0,0,0
735,0,0,0.6133403778,1,332.3256836,-82.38829803,400.0192871,1240.143799,-1283.476196,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.476196,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.739502,0,0,0,0
736,0,0,0.6137220263,1,332.3252563,-82.43099976,400.054718,1240.283813,-1283.460083,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.460083,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.7341309,0,0,0,0
737,0,0,0.6141038537,1,332.3248291,-82.47380066,400.0901794,1240.425293,-1283.443848,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.443848,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.7288818,0,0,0,0
738,0,0,0.6144858599,1,332.3244019,-82.51650238,400.1256409,1240.564209,-1283.427734,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.427734,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.7235107,0,0,0,0
739,0,0,0.6148681045,1,332.3239746,-82.55919647,400.1611328,1240.702637,-1283.411499,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.411499,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.7182617,0,0,0,0
740,0,0,0.6152505279,1,332.3235474,-82.60189819,400.1959534,1240.78125,-1283.395264,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.395264,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.7129517,0,0,0,0
741,0,0,0.6156331301,1,332.3231201,-82.6446991,400.229126,1240.724854,-1283.379028,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.379028,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.7075195,0,0,0,0
742,0,0,0.6160159707,1,332.3226929,-82.68740082,400.2623291,1240.66626,-1283.362793,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.362793,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.7022095,0,0,0,0
743,0,0,0.6163989902,1,332.3222656,-82.73010254,400.2955322,1240.607544,-1283.346558,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.346558,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6968994,0,0,0,0
744,0,0,0.6167821884,1,332.3218384,-82.77279663,400.3287964,1240.548828,-1283.330322,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.330322,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6915894,0,0,0,0
745,0,0,0.6171655655,1,332.3214111,-82.81559753,400.3621216,1240.523926,-1283.314087,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.314087,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6861572,0,0,0,0
746,0,0,0.617549181,1,332.3209839,-82.85829926,400.3954468,1240.661865,-1283.297852,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.297852,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6809082,0,0,0,0
747,0,0,0.6179329753,1,332.3205566,-82.90100098,400.4288025,1240.800415,-1283.281738,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.281738,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6755371,0,0,0,0
748,0,0,0.6183169484,1,332.3201294,-82.9437027,400.4621887,1240.939697,-1283.265503,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.265503,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6702881,0,0,0,0
749,0,0,0.61870116,1,332.3197021,-82.9865036,400.495636,1241.081665,-1283.24939,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.24939,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.664917,0,0,0,0
750,0,0,0.6190855503,1,332.3192749,-83.02919769,400.5290833,1241.222168,-1283.233154,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.233154,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.659668,0,0,0,0
751,0,0,0.6194701195,1,332.3188477,-83.07189941,400.5625916,1241.363403,-1283.217041,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.217041,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6544189,0,0,0,0
752,0,0,0.6198549271,1,332.3184204,-83.11460114,400.5961304,1241.505493,-1283.200806,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.200806,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6489868,0,0,0,0
753,0,0,0.6202399135,1,332.3179932,-83.15730286,400.6296997,1241.648315,-1283.184692,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.184692,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6437378,0,0,0,0
754,0,0,0.6206250787,1,332.3175659,-83.20010376,400.6632996,1241.794067,-1283.168457,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.168457,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6384277,0,0,0,0
755,0,0,0.6210104823,1,332.3171387,-83.24279785,400.6969604,1241.938477,-1283.152344,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.152344,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6330566,0,0,0,0
756,0,0,0.6213960648,1,332.3167419,-83.28549957,400.7306213,1242.08374,-1283.136108,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.136108,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6278076,0,0,0,0
757,0,0,0.621781826,1,332.3163452,-83.32520294,400.7640686,1242.163086,-1283.121094,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.121094,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6224365,0,0,0,0
758,0,0,0.6221677661,1,332.3159485,-83.36489868,400.7975159,1242.240479,-1283.106079,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.106079,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6174316,0,0,0,0
759,0,0,0.622553885,1,332.3155518,-83.40450287,400.8309937,1242.315063,-1283.091064,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.091064,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6125488,0,0,0,0
760,0,0,0.6229401827,1,332.315155,-83.44419861,400.8644714,1242.391357,-1283.075928,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.075928,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.607605,0,0,0,0
761,0,0,0.6233266592,1,332.3147583,-83.48390198,400.8979797,1242.467651,-1283.060913,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.060913,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6027222,0,0,0,0
762,0,0,0.6237133145,1,332.3143616,-83.52359772,400.9315186,1242.543701,-1283.045898,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.045898,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.5977173,0,0,0,0
763,0,0,0.6241002083,1,332.3139648,-83.5632019,400.9650879,1242.61792,-1283.030884,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.030884,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.5928955,0,0,0,0
764,0,0,0.6244872808,1,332.3135681,-83.60289764,400.9986572,1242.694336,-1283.015869,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.015869,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.5878296,0,0,0,0
765,0,0,0.6248745322,1,332.3131714,-83.64260101,401.0322876,1242.771118,-1283.000732,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.000732,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.5830078,0,0,0,0
766,0,0,0.6252619624,1,332.3127747,-83.68229675,401.0659485,1242.848145,-1282.985718,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.985718,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.5778809,0,0,0,0
767,0,0,0.6256495714,1,332.3123779,-83.72190094,401.0996094,1242.923584,-1282.970703,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.970703,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.5730591,0,0,0,0
768,0,0,0.6260373592,1,332.3119812,-83.76159668,401.1333008,1243.001343,-1282.955688,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.955688,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.5681152,0,0,0,0
769,0,0,0.6264253259,1,332.3115845,-83.80130005,401.1670532,1243.079834,-1282.940552,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.940552,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.5632324,0,0,0,0
770,0,0,0.6268134713,1,332.3111877,-83.84089661,401.2008057,1243.156494,-1282.925537,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.925537,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.5582275,0,0,0,0
771,0,0,0.6272017956,1,332.310791,-83.88059998,401.2345886,1243.235962,-1282.910522,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.910522,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.5533447,0,0,0,0
772,0,0,0.6275902987,1,332.3103943,-83.92030334,401.2684326,1243.31604,-1282.895508,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.895508,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.5483398,0,0,0,0
773,0,0,0.6279789805,1,332.3099976,-83.95999908,401.3022766,1243.396606,-1282.880493,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.880493,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.543335,0,0,0,0
774,0,0,0.6283678412,1,332.3096008,-83.99960327,401.3361816,1243.475708,-1282.865356,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.865356,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.5385132,0,0,0,0
775,0,0,0.6287569404,1,332.3092041,-84.03929901,401.3700867,1243.557251,-1282.850342,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.850342,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.5335083,0,0,0,0
776,0,0,0.6291462183,1,332.3088074,-84.07900238,401.4040527,1243.639771,-1282.835327,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.835327,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.5285645,0,0,0,0
777,0,0,0.629535675,1,332.3084106,-84.11869812,401.4380493,1243.722656,-1282.820313,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.820313,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.5236206,0,0,0,0
778,0,0,0.6299253106,1,332.3080139,-84.15830231,401.4720459,1243.804199,-1282.805298,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.805298,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.5186768,0,0,0,0
779,0,0,0.630315125,1,332.3076172,-84.19799805,401.5061035,1243.888306,-1282.790161,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.790161,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.5137939,0,0,0,0
780,0,0,0.6307051182,1,332.3072205,-84.23770142,401.5401917,1243.973267,-1282.775146,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.775146,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.5087891,0,0,0,0
781,0,0,0.6310952902,1,332.3068237,-84.27729797,401.5742798,1244.059937,-1282.760132,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.760132,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.5038452,0,0,0,0
782,0,0,0.631485641,1,332.306427,-84.31700134,401.608429,1244.28418,-1282.745117,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.745117,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4989624,0,0,0,0
783,0,0,0.6318761706,1,332.3060303,-84.35669708,401.6427307,1244.518677,-1282.730225,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.730225,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4940186,0,0,0,0
784,0,0,0.6322668791,1,332.3056641,-84.39640045,401.6858215,1245.494141,-1282.715454,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.715454,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4891357,0,0,0,0
785,0,0,0.6326577663,1,332.3052979,-84.43299866,401.7286987,1246.403076,-1282.701904,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.701904,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4842529,0,0,0,0
786,0,0,0.6330488324,1,332.3049316,-84.46959686,401.7715454,1247.311157,-1282.688354,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.688354,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4797974,0,0,0,0
787,0,0,0.6334400773,1,332.3045959,-84.5062027,401.8144226,1248.219727,-1282.674805,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.674805,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4754028,0,0,0,0
788,0,0,0.6338314414,1,332.3042603,-84.53980255,401.8570862,1249.062378,-1282.662354,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.662354,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4708862,0,0,0,0
789,0,0,0.6342229843,1,332.3039246,-84.5734024,401.8997192,1249.902954,-1282.649902,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.649902,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4668579,0,0,0,0
790,0,0,0.634614706,1,332.3036194,-84.60690308,401.9423218,1250.740723,-1282.637451,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.637451,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4627075,0,0,0,0
791,0,0,0.635006547,1,332.3033142,-84.63749695,401.9847107,1251.513672,-1282.626221,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.626221,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4586182,0,0,0,0
792,0,0,0.6353985071,1,332.303009,-84.66799927,402.0270691,1252.281738,-1282.614868,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.614868,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.454895,0,0,0,0
793,0,0,0.6357906461,1,332.3027039,-84.69850159,402.069397,1253.04834,-1282.603638,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.603638,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4511719,0,0,0,0
794,0,0,0.6361829042,1,332.3024292,-84.72899628,402.1117554,1253.813843,-1282.592285,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.592285,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4475098,0,0,0,0
795,0,0,0.6365752816,1,332.3021545,-84.75650024,402.1538391,1254.512451,-1282.582153,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.582153,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4438477,0,0,0,0
796,0,0,0.6369677782,1,332.3018799,-84.7838974,402.1958923,1255.205444,-1282.571899,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.571899,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4404297,0,0,0,0
797,0,0,0.637360394,1,332.3016052,-84.81140137,402.237915,1255.898926,-1282.561768,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.561768,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4370728,0,0,0,0
798,0,0,0.6377531886,1,332.3013306,-84.83889771,402.2799683,1256.591309,-1282.551636,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.551636,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4337769,0,0,0,0
799,0,0,0.6381461024,1,332.3010864,-84.86630249,402.3220215,1257.280884,-1282.541382,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.541382,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4304199,0,0,0,0
800,0,0,0.6385391355,1,332.3008423,-84.89070129,402.3638,1257.902954,-1282.532349,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.532349,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.427063,0,0,0,0
801,0,0,0.6389322877,1,332.3005981,-84.91519928,402.4055481,1258.523926,-1282.523315,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.523315,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4241333,0,0,0,0
802,0,0,0.6393254995,1,332.300354,-84.93959808,402.4472961,1259.140991,-1282.514282,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.514282,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4211426,0,0,0,0
803,0,0,0.6397188306,1,332.3001404,-84.96399689,402.4890137,1259.756714,-1282.505249,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.505249,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4181519,0,0,0,0
804,0,0,0.6401122808,1,332.2999268,-84.98539734,402.5304871,1260.304688,-1282.497314,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.497314,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4152222,0,0,0,0
805,0,0,0.6405058503,1,332.2997131,-85.00669861,402.5718994,1260.846802,-1282.489502,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.489502,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4125977,0,0,0,0
806,0,0,0.6408994794,1,332.2994995,-85.02809906,402.6133118,1261.388916,-1282.481567,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.481567,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4099731,0,0,0,0
807,0,0,0.6412932277,1,332.2992859,-85.04940033,402.6547241,1261.927246,-1282.473633,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.473633,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4074097,0,0,0,0
808,0,0,0.6416870952,1,332.2990723,-85.07080078,402.6961365,1262.466675,-1282.465698,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.465698,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4047852,0,0,0,0
809,0,0,0.6420810223,1,332.2988892,-85.09220123,402.7375183,1263.005249,-1282.457764,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.457764,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4022217,0,0,0,0
810,0,0,0.6424750686,1,332.2987061,-85.11049652,402.778656,1263.473999,-1282.45105,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.45105,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3995972,0,0,0,0
811,0,0,0.6428691745,1,332.2985229,-85.12879944,402.8197327,1263.939209,-1282.444214,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.444214,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3973999,0,0,0,0
812,0,0,0.6432633996,1,332.2983398,-85.14710236,402.8608093,1264.402466,-1282.4375,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.4375,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3952026,0,0,0,0
813,0,0,0.6436576843,1,332.2981567,-85.16539764,402.901886,1264.864136,-1282.430664,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.430664,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3929443,0,0,0,0
