time_s,driver_speed_mps,vehicle_speed_mps,battery_soc,battery_soh,battery_temp_K,battery_current_A,battery_voltage_V,battery_heat_gen_W,battery_heat_rej_W,emotor_torque_Nm,emotor_speed_radps,ctrl_em_trq_cmd_Nm,ctrl_brk_frc_cmd_N,env_temp_degC,cabin_temp_setpoint_degC,hvac_blower_enum,defrost_bool,ac_bool,photo_wpm2,xtemp_batt_trgt_temp_degC,xtemp_power_comp_cabin_limit_w,xtem_power_ptc_cabin_limit_w,xtem_temp_inv_in_trgt_degC,pe_heat_W,battery_heat_W,power_est_pe_heat_W,power_est_pe_aux_power_nom_W,power_est_battery_heat_W,power_est_batt_thermal_epower_W,power_est_total_thermal_power_W,power_est_heat_losses_pe_perc,power_est_heat_loss_batt_perc,power_est_cop_scaler,power_est_cop_effective,coolant_rad_out_temp_degC,coolant_batt_in_temp_degC,battery_temp_max_degC,battery_temp_min_degC,inverter_temp_degC,motor_temp_degC,cmd_fan_perc,cmd_motor_pump_perc,cmd_batt_ewp_perc,cmd_batt_ptc_bool,cmd_multi_valve_enum,thermal_mode_enum,radiator_heat_W,total_power_W,voltage_limiting_current_A,plating_limiting_current_A,temp_limiting_current_A,infrastructure_limiting_current_A
306.0,0.0,0.0,0.38689935207366943,1.0,322.7027587890625,-180.0,407.99615478515625,8030.2392578125,-917.8052368164062,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-917.8052368164062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,744.0494384765625,0.0,0.0,0.0,0.0
307.0,0.0,0.0,0.38773268461227417,1.0,322.77374267578125,-180.0,407.9790344238281,8020.083984375,-920.5023803710938,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-920.5023803710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,744.9031982421875,0.0,0.0,0.0,0.0
308.0,0.0,0.0,0.3885660171508789,1.0,322.8446044921875,-180.0,407.9620666503906,8009.95849609375,-923.1949462890625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-923.1949462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,745.7557983398438,0.0,0.0,0.0,0.0
309.0,0.0,0.0,0.38939934968948364,1.0,322.9153137207031,-180.0,407.94525146484375,7999.86328125,-925.8828125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-925.8828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,746.607177734375,0.0,0.0,0.0,0.0
310.0,0.0,0.0,0.3902326822280884,1.0,322.98590087890625,-180.0,407.92864990234375,7989.80126953125,-928.56494140625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-928.56494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,747.4572143554688,0.0,0.0,0.0,0.0
311.0,0.0,0.0,0.3910660147666931,1.0,323.0563659667969,-180.0,407.9122009277344,7979.7705078125,-931.242431640625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-931.242431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,748.3057861328125,0.0,0.0,0.0,0.0
312.0,0.0,0.0,0.39189934730529785,1.0,323.126708984375,-180.0,407.89593505859375,7969.77099609375,-933.915283203125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-933.915283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,749.153076171875,0.0,0.0,0.0,0.0
313.0,0.0,0.0,0.3927326798439026,1.0,323.1969299316406,-180.0,407.8798522949219,7959.6591796875,-936.5834350585938,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-936.5834350585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,749.9991455078125,0.0,0.0,0.0,0.0
314.0,0.0,0.0,0.3935660123825073,1.0,323.2669982910156,-180.0,407.8639221191406,7947.9619140625,-939.2463989257812,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-939.2463989257812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,750.843994140625,0.0,0.0,0.0,0.0
315.0,0.0,0.0,0.39439934492111206,1.0,323.3369140625,-180.0,407.8481750488281,7936.298828125,-941.903564453125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-941.903564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,751.6873779296875,0.0,0.0,0.0,0.0
316.0,0.0,0.0,0.3952326774597168,1.0,323.4067077636719,-180.0,407.8326416015625,7924.6708984375,-944.554931640625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-944.554931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,752.5291748046875,0.0,0.0,0.0,0.0
317.0,0.0,0.0,0.39606600999832153,1.0,323.4763488769531,-180.0,407.8171081542969,7913.0400390625,-947.20166015625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-947.20166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,753.369384765625,0.0,0.0,0.0,0.0
318.0,0.0,0.0,0.39689934253692627,1.0,323.54583740234375,-180.0,407.8016052246094,7901.419921875,-949.8425903320312,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-949.8425903320312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,754.2083740234375,0.0,0.0,0.0,0.0
319.0,0.0,0.0,0.397732675075531,1.0,323.61517333984375,-180.0,407.78631591796875,7889.314453125,-952.4775390625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-952.4775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,755.0457763671875,0.0,0.0,0.0,0.0
320.0,0.0,0.0,0.39856600761413574,1.0,323.68438720703125,-180.0,407.7712097167969,7877.060546875,-955.106689453125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-955.106689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,755.8814697265625,0.0,0.0,0.0,0.0
321.0,0.0,0.0,0.3993993401527405,1.0,323.7534484863281,-180.0,407.7563171386719,7864.8408203125,-957.7311401367188,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-957.7311401367188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,756.7155151367188,0.0,0.0,0.0,0.0
322.0,0.0,0.0,0.4002326726913452,1.0,323.8223571777344,-180.0,407.7416076660156,7852.65771484375,-960.349853515625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-960.349853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,757.54833984375,0.0,0.0,0.0,0.0
323.0,0.0,0.0,0.40106600522994995,1.0,323.89111328125,-180.0,407.7271423339844,7840.51220703125,-962.9627685546875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-962.9627685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,758.379638671875,0.0,0.0,0.0,0.0
324.0,0.0,0.0,0.4018993377685547,1.0,323.959716796875,-180.0,407.7128601074219,7828.404296875,-965.5699462890625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-965.5699462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,759.209228515625,0.0,0.0,0.0,0.0
325.0,0.0,0.0,0.4027326703071594,1.0,324.0281982421875,-180.0,407.7011413574219,7816.75830078125,-968.1714477539062,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-968.1714477539062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,760.0372314453125,0.0,0.0,0.0,0.0
326.0,0.0,0.0,0.40356600284576416,1.0,324.0965270996094,-180.0,407.697265625,7806.525390625,-970.7688598632812,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-970.7688598632812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,760.8636474609375,0.0,0.0,0.0,0.0
327.0,0.0,0.0,0.4043993353843689,1.0,324.16473388671875,-180.0,407.6936340332031,7796.333984375,-973.3605346679688,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-973.3605346679688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,761.6890258789062,0.0,0.0,0.0,0.0
328.0,0.0,0.0,0.40523266792297363,1.0,324.2328186035156,-180.0,407.6902160644531,7786.18115234375,-975.947509765625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-975.947509765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,762.5128784179688,0.0,0.0,0.0,0.0
329.0,0.0,0.0,0.40606600046157837,1.0,324.30078125,-180.0,407.68701171875,7776.06787109375,-978.5299072265625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-978.5299072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,763.3353271484375,0.0,0.0,0.0,0.0
330.0,0.0,0.0,0.4068993330001831,1.0,324.3686218261719,-180.0,407.6840515136719,7765.9931640625,-981.1077270507812,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-981.1077270507812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,764.1565551757812,0.0,0.0,0.0,0.0
331.0,0.0,0.0,0.40773266553878784,1.0,324.43634033203125,-180.0,407.6812744140625,7755.95751953125,-983.6808471679688,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-983.6808471679688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,764.9766845703125,0.0,0.0,0.0,0.0
332.0,0.0,0.0,0.4085659980773926,1.0,324.50390625,-180.0,407.6787109375,7745.96044921875,-986.2493896484375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-986.2493896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,765.79541015625,0.0,0.0,0.0,0.0
333.0,0.0,0.0,0.4093993306159973,1.0,324.57135009765625,-180.0,407.6763916015625,7736.005859375,-988.8121337890625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-988.8121337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,766.613037109375,0.0,0.0,0.0,0.0
334.0,0.0,0.0,0.41023266315460205,1.0,324.638671875,-180.0,407.6742858886719,7726.09130859375,-991.3702392578125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-991.3702392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,767.4288330078125,0.0,0.0,0.0,0.0
335.0,0.0,0.0,0.4110659956932068,1.0,324.70587158203125,-180.0,407.67242431640625,7716.216796875,-993.9237670898438,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-993.9237670898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,768.2435913085938,0.0,0.0,0.0,0.0
336.0,0.0,0.0,0.4118993282318115,1.0,324.77294921875,-180.0,407.6707763671875,7706.3818359375,-996.47265625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-996.47265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,769.0570068359375,0.0,0.0,0.0,0.0
337.0,0.0,0.0,0.41273266077041626,1.0,324.83990478515625,-180.0,407.6693420410156,7696.5869140625,-999.0169067382812,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-999.0169067382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,769.8690795898438,0.0,0.0,0.0,0.0
338.0,0.0,0.0,0.413565993309021,1.0,324.90673828125,-180.0,407.6681213378906,7686.83203125,-1001.5565795898438,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1001.5565795898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,770.6800537109375,0.0,0.0,0.0,0.0
339.0,0.0,0.0,0.41439932584762573,1.0,324.97344970703125,-180.0,407.6671447753906,7677.11767578125,-1004.091552734375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1004.091552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,771.4896240234375,0.0,0.0,0.0,0.0
340.0,0.0,0.0,0.41523265838623047,1.0,325.0400390625,-180.0,407.6663818359375,7668.248046875,-1006.6222534179688,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1006.6222534179688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,772.2980346679688,0.0,0.0,0.0,0.0
341.0,0.0,0.0,0.4160659909248352,1.0,325.1065368652344,-180.0,407.6658630371094,7659.5244140625,-1009.1483764648438,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1009.1483764648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,773.105224609375,0.0,0.0,0.0,0.0
342.0,0.0,0.0,0.41689932346343994,1.0,325.17291259765625,-180.0,407.66552734375,7650.83935546875,-1011.6710815429688,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1011.6710815429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,773.9111938476562,0.0,0.0,0.0,0.0
343.0,0.0,0.0,0.4177326560020447,1.0,325.2391662597656,-180.0,407.6654357910156,7642.1943359375,-1014.1890869140625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1014.1890869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,774.7163696289062,0.0,0.0,0.0,0.0
344.0,0.0,0.0,0.4185659885406494,1.0,325.3053283691406,-180.0,407.6655578613281,7633.58984375,-1016.7025146484375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1016.7025146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,775.5202026367188,0.0,0.0,0.0,0.0
345.0,0.0,0.0,0.41939932107925415,1.0,325.3713684082031,-180.0,407.6658935546875,7625.0234375,-1019.2124633789062,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1019.2124633789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,776.32275390625,0.0,0.0,0.0,0.0
346.0,0.0,0.0,0.4202326536178589,1.0,325.4372863769531,-180.0,407.66644287109375,7616.49755859375,-1021.7177734375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1021.7177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,777.1243896484375,0.0,0.0,0.0,0.0
347.0,0.0,0.0,0.4210659861564636,1.0,325.50311279296875,-180.0,407.667236328125,7608.0126953125,-1024.218505859375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1024.218505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,777.9248046875,0.0,0.0,0.0,0.0
348.0,0.0,0.0,0.42189931869506836,1.0,325.5688171386719,-180.0,407.6682434082031,7599.56640625,-1026.7156982421875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1026.7156982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,778.723876953125,0.0,0.0,0.0,0.0
349.0,0.0,0.0,0.4227326512336731,1.0,325.6344299316406,-180.0,407.6694641113281,7591.16064453125,-1029.2083740234375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1029.2083740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,779.522216796875,0.0,0.0,0.0,0.0
350.0,0.0,0.0,0.42356598377227783,1.0,325.6999206542969,-180.0,407.6708984375,7582.79345703125,-1031.697509765625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1031.697509765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,780.319091796875,0.0,0.0,0.0,0.0
351.0,0.0,0.0,0.42439931631088257,1.0,325.76531982421875,-180.0,407.6725769042969,7574.46728515625,-1034.18212890625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1034.18212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,781.1151733398438,0.0,0.0,0.0,0.0
352.0,0.0,0.0,0.4252326488494873,1.0,325.8305969238281,-180.0,407.6744689941406,7566.18017578125,-1036.6632080078125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1036.6632080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,781.9100341796875,0.0,0.0,0.0,0.0
353.0,0.0,0.0,0.42606598138809204,1.0,325.895751953125,-180.0,407.67657470703125,7557.93408203125,-1039.1396484375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1039.1396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,782.7039794921875,0.0,0.0,0.0,0.0
354.0,0.0,0.0,0.4268993139266968,1.0,325.9608154296875,-180.0,407.6789245605469,7549.72900390625,-1041.6114501953125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1041.6114501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,783.4966430664062,0.0,0.0,0.0,0.0
355.0,0.0,0.0,0.4277326464653015,1.0,326.0257873535156,-180.0,407.6814880371094,7541.56396484375,-1044.079833984375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1044.079833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,784.2879638671875,0.0,0.0,0.0,0.0
356.0,0.0,0.0,0.42856597900390625,1.0,326.09063720703125,-180.0,407.68426513671875,7533.43701171875,-1046.544677734375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1046.544677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,785.0784301757812,0.0,0.0,0.0,0.0
357.0,0.0,0.0,0.429399311542511,1.0,326.1553955078125,-180.0,407.687255859375,7525.35205078125,-1049.0050048828125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1049.0050048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,785.867919921875,0.0,0.0,0.0,0.0
358.0,0.0,0.0,0.4302326440811157,1.0,326.22003173828125,-180.0,407.69049072265625,7517.30615234375,-1051.4617919921875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1051.4617919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,786.65625,0.0,0.0,0.0,0.0
359.0,0.0,0.0,0.43106597661972046,1.0,326.2845764160156,-180.0,407.6939392089844,7509.22705078125,-1053.9140625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1053.9140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,787.443603515625,0.0,0.0,0.0,0.0
